is_pancake,recipe_id,servings,flour,eggs,baking_powder,baking_soda,butter,oil,buttermilk,fruit,milk,sugar,water,total_volume,std_volume,total_liquid,std_liquid,prop_liquid,total_fat,prop_fat
1,259251,4,1.5,2,0.0208333,NA,NA,0.0625,NA,NA,0.75,NA,NA,2.619791575,0.65494789375,0.75,0.1875,0.28628231618005723,0.0625,0.023856859681671432
1,236546,8,0.9166666666666666,2,NA,0.01041665,NA,0.25,NA,0.25,NA,0.25,NA,1.4348958083333334,0.17936197604166668,0,0,0,0.25,0.1742286781716793
1,17488,12,1,6,NA,0.0208333,0.625,NA,0.75,NA,1,1.5,NA,5.0624999,0.42187499166666664,1.75,0.14583333333333334,0.3456790191739066,0.625,0.1234567925621095
1,20880,8,0.5,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.51041665,0.18880208125,0,0,0,0,0
1,259055,6,1,1,0.0208333,0.01041665,0.5,NA,1.3333333333333333,NA,0.3333333333333333,0.4375,NA,4.484374925,0.7473958208333333,1.6666666666666665,0.27777777777777773,0.37166086568166834,0.5,0.11149825970450052
1,239236,9,1,1,0.0208333,0.01041665,NA,0.1666666,NA,NA,1,0.0625,NA,2.268229041666667,0.2520254490740741,1,0.1111111111111111,0.4408725845716235,0.1666666,0.07347873470376494
1,87475,4,0.5,2,0.0208333,0.01041665,NA,NA,NA,NA,0.125,NA,0.125,1.46874985,0.3671874625,0.375,0.09375,0.25531917501132,0,0
1,246515,1,0.125,1,0.0013020833333333333,NA,NA,0.0625,NA,NA,NA,NA,0.25,0.5013020833333333,0.5013020833333333,0.25,0.25,0.49870129870129876,0.0625,0.12467532467532469
1,183996,6,3,4,0.0625,0.03124995,0.5,NA,NA,NA,0.75,1.125,NA,6.059895637499999,1.0099826062499997,0.75,0.125,0.1237645076523812,0.5,0.08250967176825413
1,24210,3,0.5,2,NA,NA,0.03125,0.125,NA,2,0.25,0.125,NA,1.0325520833333335,0.34418402777777785,0.25,0.08333333333333333,0.24211853720050439,0.15625,0.15132408575031522
1,258193,4,0.5,7,NA,NA,0.1875,0.0625,NA,NA,0.75,NA,NA,2.2708332999999996,0.5677083249999999,0.75,0.1875,0.33027523420587507,0.25,0.11009174473529168
1,36168,8,1.5,2,0.07291655,NA,0.25,NA,NA,NA,1.5,NA,NA,3.3541665,0.4192708125,1.5,0.1875,0.4472049911654654,0.25,0.07453416519424423
1,263777,8,1.5,2,0.03124995,NA,NA,NA,NA,1,1.75,NA,NA,4.2604166,0.532552075,1.75,0.21875,0.41075795263777726,0,0
1,206086,6,1.25,NA,0.0416666,NA,NA,0.0625,NA,2,1,0.25,NA,3.6041666,0.6006944333333334,1,0.16666666666666666,0.2774566525309901,0.0625,0.017341040783186882
1,240454,4,1,2,0.0208333,NA,NA,NA,NA,NA,1,NA,NA,2.2916666,0.57291665,1,0.25,0.4363636490578516,0,0
1,245804,2,0.625,NA,0.01041665,0.005208325,NA,0.0416666,NA,1,0.75,NA,NA,1.4791665000000003,0.7395832500000001,0.75,0.375,0.5070423106526546,0.0416666,0.0281689721880532
1,241169,4,2,NA,0.125,NA,NA,NA,NA,1,NA,NA,NA,19.25,4.8125,17,4.25,0.8831168831168831,0,0
1,244163,5,0.6666666666666666,6,0.0208333,NA,NA,NA,NA,1.5,NA,NA,NA,0.7135415916666666,0.14270831833333333,0,0,0,0,0
1,80533,6,1,1,0.0208333,0.005208325,NA,NA,NA,0.75,0.3333333333333333,NA,NA,2.2239582416666663,0.3706597069444444,0.8333333333333333,0.13888888888888887,0.3747072753977706,0,0
1,257014,5,1,2,0.0416666,0.0208333,0.25,NA,NA,NA,1,0.15625,NA,2.5104165,0.5020833,1,0.2,0.39834027540848305,0.25,0.09958506885212076
1,132575,4,1,4,NA,NA,NA,0.125,1,NA,NA,0.0208333,NA,2.84374995,0.7109374875,1,0.25,0.3516483578311799,0.125,0.04395604472889749
1,246954,4,1,4,NA,NA,NA,0.0833333,NA,NA,2,0.125,NA,3.2291666,0.80729165,2,0.5,0.6193548514963582,0.0833333,0.025806441823100733
1,16488,4,1.6666666666666665,2,0.03124995,0.01041665,0.5208333333333333,NA,2.5,NA,NA,0.125,NA,5.208333233333332,1.302083308333333,2.5,0.625,0.48000000921600033,0.5208333333333333,0.10000000192000005
1,231393,6,1,3,0.1875,NA,NA,0.125,NA,3,0.5,NA,NA,2.5625,0.4270833333333333,0.5,0.08333333333333333,0.1951219512195122,0.125,0.04878048780487805
1,21212,6,1,NA,NA,0.0208333,NA,0.125,NA,NA,NA,NA,1.25,5.0416666,0.8402777666666666,3.25,0.5416666666666666,0.6446281076975617,0.125,0.02479338875759853
1,180148,4,2,2,NA,NA,NA,0.5,NA,NA,NA,1,NA,4,1,0,0,0,0.5,0.125
1,268873,3,1.25,NA,0.0416666,NA,NA,0.03124995,NA,NA,1,0.0625,0.3333333333333333,2.7708331333333334,0.9236110444444444,1.3333333333333333,0.4444444444444444,0.48120304225224964,0.03124995,0.011278178257673016
1,213559,4,2,1,0.0833332,NA,NA,0.125,NA,NA,1,0.09375,NA,3.3046873625,0.826171840625,1,0.25,0.3026004854037081,0.125,0.03782506067546351
1,257419,4,1,1,0.0416666,NA,NA,0.125,NA,4,1,0.0625,NA,3.630208225,0.90755205625,1,0.25,0.2754662922951203,0.125,0.03443328653689004
1,260504,6,0.75,NA,NA,NA,NA,0.25,NA,1,0.75,NA,0.125,1.8763020833333333,0.3127170138888889,0.875,0.14583333333333334,0.46634281748785567,0.25,0.13324080499653018
1,257013,4,1,1,NA,NA,0.1875,NA,NA,1,1,0.0625,NA,2.4375,0.609375,1,0.25,0.41025641025641024,0.1875,0.07692307692307693
1,42688,4,1,6,0.0625,NA,NA,NA,NA,NA,1,NA,NA,2.0625,0.515625,1,0.25,0.48484848484848486,0,0
1,263959,8,1.5,2,0.0416666,0.01041665,0.25,NA,1.25,NA,NA,0.25,NA,3.3124998999999997,0.41406248749999996,1.25,0.15625,0.37735850195799253,0.25,0.0754717003915985
1,7060,3,0.6875,1,0.01041665,NA,0.0625,NA,NA,NA,NA,NA,NA,1.0221353833333333,0.34071179444444444,0.25,0.08333333333333333,0.2445859952374541,0.0625,0.06114649880936353
1,257017,5,0.75,1,0.0416666,0.005208325,0.0625,0.0625,NA,2,1,0.0625,NA,2.01041655,0.40208330999999997,1,0.2,0.49740935529007657,0.125,0.06217616941125957
1,231782,2,0.25,2,0.0208333,NA,NA,0.0625,NA,NA,NA,NA,NA,0.7083332333333333,0.35416661666666666,0.3333333333333333,0.16666666666666666,0.4705883017301132,0.0625,0.08823530657439622
1,258932,1,0.125,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6875,0.6875,0,0,0,0,0
1,244619,8,1.25,1,0.0208333,0.01041665,0.0625,NA,NA,NA,1.75,0.09375,NA,3.2187499,0.4023437375,1.75,0.21875,0.5436893372796687,0.0625,0.01941747633141674
1,17279,6,1.25,1,0.0208333,NA,NA,0.25,1.25,NA,NA,0.25,NA,3.0221353833333335,0.5036892305555556,1.25,0.20833333333333334,0.41361482575981884,0.25,0.08272296515196376
1,240503,4,1.5,1,0.0208333,NA,NA,0.125,NA,3,0.5,NA,0.5,4.729166499999999,1.1822916249999997,2,0.5,0.42290750389101345,0.125,0.02643171899318834
1,231346,6,0.25,8,NA,NA,0.3333333333333333,NA,NA,1,1,NA,NA,1.9270833166666665,0.32118055277777774,1,0.16666666666666666,0.5189189234068664,0.3333333333333333,0.17297297446895546
1,235525,8,1,1,0.0416666,NA,0.0833333,NA,NA,NA,1,0.09375,NA,2.3749998499999996,0.29687498124999995,1,0.125,0.4210526581717469,0.0833333,0.035087707479223636
1,239940,5,1.5,2,0.0625,NA,NA,0.25,NA,NA,1.25,0.5,NA,4.609374924999999,0.9218749849999999,1.25,0.25,0.27118644509049133,0.25,0.054237289018098274
1,75391,20,0.5,2,NA,NA,0.0625,0.0625,NA,NA,2.5,0.0625,NA,3.1944444333333335,0.15972222166666666,2.5,0.125,0.782608698374291,0.125,0.039130434918714554
1,175352,10,1,2,0.0208333,NA,NA,NA,2,1,NA,NA,NA,3.03124995,0.303124995,2,0.2,0.6597938253161868,0,0
1,237285,5,0.5,4,NA,0.01041665,NA,0.0208333,NA,0.5,0.75,NA,NA,1.4062498500000002,0.28124997000000007,0.75,0.15,0.5333333902222281,0.0208333,0.014814792691355662
1,189140,4,1.25,NA,0.0625,NA,NA,0.0625,NA,NA,1,NA,0.5,3.13541665,0.7838541625,1.5,0.375,0.47840531815763626,0.0625,0.019933554923234845
1,69384,2,1,1,0.0416666,0.01041665,NA,0.0416666,NA,NA,1,0.09375,NA,2.2031248249999997,1.1015624124999999,1,0.5,0.4539007452743855,0.0416666,0.01891250079304971
1,231358,24,7,NA,0.1666664,0.0833332,NA,NA,2,NA,NA,NA,NA,10.270832899999998,0.4279513708333333,2,0.08333333333333333,0.19472617454422808,0,0
1,22185,7,2.25,1,NA,NA,0.25,NA,NA,NA,1.5,0.1875,NA,4.296874824999999,0.6138392607142855,1.5,0.21428571428571427,0.34909092330843045,0.25,0.05818182055140507
1,143791,4,2,2,NA,0.0208333,NA,NA,NA,15.25,NA,1,NA,3.03124995,0.7578124875,0,0,0,0,0
1,239438,10,1.5,3,0.03124995,NA,0.125,NA,NA,NA,1.25,NA,NA,3.0416666,0.30416666000000003,1.25,0.125,0.4109589131169077,0.125,0.041095891311690766
1,24133,16,1,0.25,0.0416666,NA,0.125,NA,NA,NA,0.75,0.0625,NA,1.984374925,0.1240234328125,0.75,0.046875,0.3779527701903409,0.125,0.06299212836505683
1,262694,8,1.5,1,0.03124995,0.01041665,NA,0.0208333,NA,NA,NA,0.0625,0.25,2.9166665000000003,0.36458331250000003,1.25,0.15625,0.42857145306122585,0.0208333,0.007142846122448349
1,228517,8,1.5,1,0.07291655,NA,0.2083333,NA,NA,NA,1.25,0.4375,NA,3.807291475,0.475911434375,1.25,0.15625,0.3283173899891655,0.2083333,0.05471955624306384
1,234678,4,0.75,2,0.0208333,NA,0.0208333,NA,NA,NA,0.3333333333333333,0.125,NA,2.2526041,0.563151025,0.3333333333333333,0.08333333333333333,0.1479768829921482,0.0208333,0.009248540389320964
1,16917,6,0.75,1,0.0416666,NA,0.125,NA,NA,NA,1,0.125,NA,2.796874925,0.46614582083333334,1,0.16666666666666666,0.3575419090290568,0.125,0.0446927386286321
1,186684,12,1.75,2,0.125,NA,NA,NA,NA,NA,1.75,0.1875,NA,4.8333333,0.40277777499999995,1.75,0.14583333333333334,0.3620689680142688,0,0
1,241161,1,0.25,2,NA,NA,NA,0.1458333,NA,NA,NA,NA,NA,0.47656244999999997,0.47656244999999997,0,0,0,0.1458333,0.30601089112245417
1,234749,25,2.5,1,NA,0.03124995,NA,0.1875,NA,NA,NA,NA,1,5.270833199999998,0.21083332799999993,2.5,0.1,0.4743083123935701,0.1875,0.03557312342951776
1,180684,4,1.5,1,0.0416666,NA,NA,NA,NA,NA,1,NA,NA,4.8541666,1.21354165,2,0.5,0.41201717304057917,0,0
1,258725,4,1,0.25,0.0416666,NA,NA,0.125,NA,NA,1,NA,NA,2.234374925,0.55859373125,1,0.25,0.44755246257518755,0.125,0.055944057821898444
1,20907,4,1,6,0.01041665,NA,0.1875,NA,NA,NA,1,NA,NA,2.7708332999999996,0.6927083249999999,1,0.25,0.3609022599807791,0.1875,0.06766917374639608
1,262177,4,1,1,0.0208333,0.015624975,0.0625,NA,NA,NA,0.75,0.0208333,NA,2.8749999,0.718749975,1.75,0.4375,0.6086956733459364,0.0625,0.0217391311909263
1,241785,2,0.0625,2,NA,NA,NA,0.0625,NA,1.25,NA,NA,NA,0.15755203333333334,0.07877601666666667,0,0,0,0.0625,0.3966943407691131
1,240637,4,1.25,1.5,0.0416666,NA,NA,0.0625,NA,NA,0.5,0.25,NA,2.1249999,0.531249975,0.5,0.125,0.2352941287197237,0.0625,0.02941176608996546
1,258393,10,0.5,6,NA,NA,0.0625,NA,NA,3,1.5,0.5,NA,4.9375,0.49375,1.5,0.15,0.3037974683544304,0.0625,0.012658227848101266
1,215271,4,1,1,NA,NA,NA,0.0625,NA,2,1,0.25,NA,2.3749999,0.593749975,1,0.25,0.42105264930747993,0.0625,0.026315790581717496
1,214791,6,1,6,NA,NA,0.125,NA,NA,NA,1,NA,NA,2.1510416249999995,0.3585069374999999,1,0.16666666666666666,0.46489105016738125,0.125,0.058111381270922656
1,234345,8,2,2,0.0416666,0.0208333,0.0625,NA,3,NA,NA,NA,NA,5.19791655,0.64973956875,3,0.375,0.5771543215713996,0.0625,0.012024048366070824
1,239970,6,0.5,4,NA,0.0208333,0.125,0.0208333,NA,NA,1,NA,NA,1.682291575,0.28038192916666665,1,0.16666666666666666,0.5944272769718888,0.1458333,0.08668729141082454
1,244425,6,1,1,0.0208333,NA,NA,NA,NA,NA,1,0.0208333,NA,2.0624999,0.34374998333333334,1,0.16666666666666666,0.4848485083562913,0,0
1,245897,6,1,1,0.0208333,0.01041665,0.125,NA,1,NA,0.15625,0.0625,NA,3.3854166,0.5642361,1.15625,0.19270833333333334,0.34153846826414214,0.125,0.03692307765017753
1,239810,10,2,2,0.0833332,NA,NA,NA,NA,NA,2,0.0625,NA,4.188801883333333,0.41888018833333335,2,0.2,0.4774634980846731,0,0
1,141081,5,1.25,1,0.0208333,0.0208333,NA,0.25,NA,NA,1.25,0.3333333333333333,NA,3.9895832166666665,0.7979166433333333,1.75,0.35,0.43864231047726865,0.25,0.06266318721103838
1,228647,18,8,NA,0.15625,0.0833332,NA,NA,NA,NA,NA,0.5,NA,8.8229164,0.49016202222222227,0,0,0,0,0
1,237451,36,0.5,4,NA,0.005208325,0.5,0.0416666,NA,37,NA,NA,NA,1.3333332,0.03703703333333333,0,0,0,0.5416666,0.40624999062499906
1,245868,12,1.5,2,0.0416666,NA,0.125,NA,1,NA,NA,0.125,NA,3.546874925,0.29557291041666667,1,0.08333333333333333,0.28193833195288104,0.125,0.03524229149411013
1,263880,4,0.5,4,0.0208333,NA,NA,0.1875,NA,NA,NA,NA,0.5,1.2291666,0.30729165,0.5,0.125,0.406779683079576,0.1875,0.152542381154841
0,222562,10,2,3,0.005208325,0.0416666,NA,0.0625,NA,3,NA,NA,NA,2.734374825,0.2734374825,0,0,0,0.0625,0.022857144320000092
0,85629,8,1.75,1,0.0833332,NA,0.3125,NA,NA,0.5,0.5625,0.25,NA,3.2109373625,0.4013671703125,0.8125,0.1015625,0.2530413733662486,0.3125,0.09732360514086484
0,259139,8,2,7,0.0208333,NA,0.5,0.125,NA,NA,NA,NA,NA,2.6666665999999997,0.33333332499999996,0,0,0,0.625,0.23437500585937518
0,154339,20,2.5,2,0.0625,NA,NA,0.125,NA,1.3333333333333333,1,0.5,NA,5.229166599999999,0.26145832999999996,1,0.05,0.19123506219901276,0.125,0.023904382774876595
0,6811,12,4,2,NA,NA,0.0625,NA,NA,1.5,NA,0.3125,1,5.9322916249999995,0.4943576354166666,1.5,0.125,0.2528533819340009,0.0625,0.010535557580583372
0,125419,18,1.5,2,NA,0.03124995,NA,NA,1.5,0.5,NA,0.5,NA,6.458333249999999,0.3587962916666666,1.5,0.08333333333333333,0.23225806751300737,0.15625,0.0241935486992716
0,228676,20,3,3,0.01041665,0.0208333,NA,NA,NA,1,NA,2,NA,6.40624985,0.3203124925,0,0,0,0,0
0,77366,32,4,4,NA,0.0208333,NA,0.5,NA,0.5,0.5,1,NA,7.0624999,0.220703121875,0.5,0.015625,0.07079646117941892,0.5,0.07079646117941892
0,18066,12,2.75,2,0.03124995,0.01041665,NA,8,0.25,0.5,NA,0.5,0.0625,12.260416549999999,1.0217013791666665,0.3125,0.026041666666666668,0.025488530403969027,8.125,0.6627017905031947
0,229140,12,1.6666666666666665,2,0.005208325,0.0208333,NA,0.5,NA,NA,NA,1.5,0.3333333333333333,5.083333199999999,0.42361109999999996,0.3333333333333333,0.027777777777777776,0.06557377221177108,0.5,0.09836065831765663
0,98051,6,1,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,2,0.3333333333333333,0.5,0.08333333333333333,0.25,0.5,0.25
0,229353,12,2,2,0.03124995,NA,0.75,NA,NA,4,NA,1.0416666,NA,4.197916483333333,0.3498263736111111,0.3333333333333333,0.027777777777777776,0.07940446996902897,0.75,0.17866005743031518
0,20164,12,2.25,2,NA,0.0208333,NA,NA,NA,5.333333333333333,NA,1,NA,3.3541666,0.2795138833333333,0,0,0,0,0
0,242308,9,0.6666666666666666,1,0.01041665,NA,0.3125,NA,NA,NA,0.25,0.6666666666666666,NA,1.9453124208333332,0.216145824537037,0.25,0.027777777777777776,0.128514061454923,0.3125,0.16064257681865374
0,7119,15,3,NA,NA,NA,NA,0.1875,NA,NA,NA,0.125,1.25,5.1874999,0.34583332666666666,1.25,0.08333333333333333,0.24096386006677323,0.1875,0.036144579010015984
0,16159,36,12,NA,NA,0.0208333,NA,NA,1,NA,NA,0.0208333,2,15.1666666,0.42129629444444444,3,0.08333333333333333,0.19780219867165802,0,0
0,239279,12,1.6666666666666665,2,0.01041665,0.01041665,NA,0.5,NA,NA,NA,1.3333333333333333,NA,4.1562499,0.34635415833333333,0,0,0,0.5,0.1203007547741535
0,267699,6,1.5,2,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,4.3333333,0.7222222166666666,0,0,0,0,0
0,259165,8,4,1,NA,NA,1.25,NA,NA,NA,0.75,NA,NA,7.739583249999999,0.9674479062499999,0.75,0.09375,0.09690444249695229,1.25,0.16150740416158715
0,229571,10,3,NA,0.03124995,0.03124995,1.0833333333333333,NA,NA,2.5,0.5625,2.3333333333333335,0.125,12.715277599999999,1.27152776,6.1875,0.61875,0.48661934050106787,1.0833333333333333,0.08519934581163477
0,22742,6,0.5,1.5,0.0416666,NA,NA,0.125,NA,NA,NA,0.125,1.125,2.92708325,0.48784720833333334,1.125,0.1875,0.38434164795278714,0.125,0.04270462755030968
0,215130,8,1.5625,2,NA,0.005208325,NA,NA,NA,1,NA,1.25,NA,3.671874958333333,0.4589843697916666,0.3333333333333333,0.041666666666666664,0.09078014287410091,0,0
0,133047,15,2,1,0.0416666,0.0208333,0.3125,NA,NA,7,0.3333333333333333,0.75,NA,4.9687498833333335,0.33124999222222223,1.8333333333333333,0.12222222222222222,0.3689727549947481,0.3125,0.06289308323774116
0,222122,24,3.5,4,NA,0.0416666,0.5,NA,1.5,0.6666666666666666,NA,1.5625,NA,7.192708125,0.29969617187500003,1.5,0.0625,0.2085445389875319,0.5,0.0695148463291773
0,111924,12,2.5833333333333335,1,NA,0.0208333,0.625,NA,1,2,NA,2,NA,6.281249883333333,0.5234374902777778,1,0.08333333333333333,0.15920398305652508,0.625,0.09950248941032817
0,18128,16,4,NA,0.0833332,NA,NA,NA,NA,NA,NA,0.5,1,13.7916664,0.86197915,1,0.0625,0.07250755427204938,8.125,0.5891238784604013
0,7111,8,2,2,0.0624999,NA,NA,0.5,NA,0.5,0.75,0.8333333333333333,NA,4.6588540458333325,0.5823567557291666,0.75,0.09375,0.1609837940020392,0.5,0.10732252933469279
0,239859,16,3,3,0.005208325,0.0208333,NA,0.5,NA,0.5,NA,2,NA,5.588541525,0.3492838453125,0,0,0,0.5,0.08946878139193928
0,222634,20,3,NA,0.3125,NA,NA,NA,NA,NA,1.6666666666666665,NA,NA,12.031249916666667,0.6015624958333333,1.6666666666666665,0.08333333333333333,0.13852813948764078,0,0
0,6833,12,4.5,1,NA,NA,0.25,NA,NA,NA,1,0.125,0.5,6.43749995,0.5364583291666667,1.5,0.125,0.2330097105476482,0.25,0.03883495175794137
0,6895,12,2,2,0.0416666,0.01041665,NA,NA,NA,NA,NA,1,1,6.7499999,0.5624999916666666,1,0.08333333333333333,0.14814815034293558,0,0
0,21435,12,2,NA,NA,NA,0.0208333,0.125,NA,2.25,NA,0.0625,0.5,3.796874825,0.3164062354166667,0.5,0.041666666666666664,0.13168724886788966,0.1458333,0.03840877214065123
0,7045,24,6,3,NA,NA,0.75,0.3333333333333333,NA,NA,0.6666666666666666,3.25,2.5,16.0312499,0.6679687458333333,3.1666666666666665,0.13194444444444445,0.19753086542969223,1.0833333333333333,0.06757634869963154
0,16151,20,6,NA,NA,NA,NA,0.25,NA,NA,NA,0.3333333333333333,2,8.656249883333333,0.4328124941666666,2,0.1,0.23104693452193223,0.25,0.02888086681524153
0,6671,30,6,2,NA,NA,NA,0.3333333333333333,NA,NA,NA,NA,2,9.979166633333332,0.3326388877777777,2,0.06666666666666667,0.20041753720389996,0.3333333333333333,0.03340292286731666
0,73264,12,2,1,NA,0.0416666,NA,NA,NA,NA,0.3333333333333333,NA,NA,4.890624908333334,0.40755207569444446,2.333333333333333,0.19444444444444442,0.4771033103269629,0,0
0,7178,9,3,1,NA,NA,NA,NA,NA,NA,NA,0.3125,NA,3.453124875,0.38368054166666665,0,0,0,0,0
0,214662,9,3,1,NA,NA,0.3125,0.01041665,1,NA,NA,0.1875,0.25,4.781249949999999,0.5312499944444444,1.25,0.1388888888888889,0.2614379112307233,0.32291665,0.06753812358209804
0,158273,6,3,NA,0.125,NA,0.3333333333333333,NA,NA,NA,0.25,0.0625,NA,4.526041658333333,0.7543402763888888,0.25,0.041666666666666664,0.05523590343886933,0.3333333333333333,0.07364787125182577
0,17927,12,1.75,1,NA,NA,2,NA,NA,NA,NA,NA,0.8125,4.78125,0.3984375,0.8125,0.06770833333333333,0.16993464052287582,2,0.41830065359477125
0,143264,12,1.3333333333333333,3,0.026041625,0.03124995,0.125,0.75,NA,NA,NA,2.5,NA,5.098958108333333,0.4249131756944444,0,0,0,0.875,0.1716036847939522
0,8116,12,1.5,2,0.0416666,0.0416666,NA,0.25,NA,1,NA,0.5,NA,3.84374985,0.3203124875,0,0,0,0.25,0.06504065294467588
0,6746,12,3.25,2,NA,NA,NA,NA,NA,NA,0.5,0.1875,NA,4.807291575,0.40060763125,1.25,0.10416666666666667,0.26002167343053245,0,0
