recipe_id,is_pancake,servings,agave,baking_powder,baking_soda,bran,butter,buttermilk,cheese,chocolate,cornmeal,cream,cream_cheese,eggs,flour,frosting,fruit,fruit_juice,honey,low_cal_sweetener,margarine,mayonnaise,milk,mix,molasses,nut,oats,oil,other,salt,shortening,sour_cream,spice,starch,sugar,syrup,vanilla,vegetable,vinegar,water,wheat_germ,yeast,yogurt,total_volume,total_liquid,prop_liquid,total_fat,prop_fat
183002,pancake,4,NA,NA,NA,NA,0.03125,NA,NA,0.1875,NA,NA,NA,0.5,0.3125,NA,NA,NA,NA,NA,NA,NA,0.3125,NA,NA,NA,NA,NA,0.0026041625,0.00130208125,NA,NA,NA,NA,0.046875,NA,NA,NA,NA,NA,NA,NA,NA,0.8945312437499999,0.3125,0.3493449806067772,0.03125,0.03493449806067772
21011,pancake,4,NA,0.0078124875,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.25,0.1875,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.0078124875,NA,NA,NA,NA,NA,NA,NA,NA,0.734374975,0.25,0.3404255435038483,0.03125,0.04255319293798104
214433,pancake,4,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.75,0.125,NA,0.25,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.0625,NA,0.0026041625,NA,NA,NA,NA,NA,NA,0.41015624375,0.1875,0.45714286410884364,0.03125,0.07619047735147394
241527,pancake,4,NA,NA,0.0026041625,NA,NA,NA,NA,0.015625,NA,NA,NA,0.5,0.25,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.255208333333333e-4,NA,NA,3.255208333333333e-4,NA,NA,NA,0.01041665,NA,NA,0.0625,NA,NA,NA,0.3574218541666666,0.0625,0.1748633981705442,0,0
237132,pancake,4,NA,0.0078124875,NA,NA,0.015625,0.25,NA,NA,NA,NA,NA,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,0.015625,NA,0.0026041625,NA,NA,NA,NA,0.0078124875,0.125,0.005208325,NA,NA,NA,NA,NA,NA,0.6796874625,0.25,0.36781611224732574,0.03125,0.04597701403091572
234702,pancake,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005208325,NA,0.00130208125,NA,NA,NA,NA,NA,0.015625,NA,NA,NA,0.0625,NA,NA,NA,0.33463540625,0.0625,0.18677043382942984,0.005208325,0.015564177916394643
21454,pancake,4,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,1.5,0.25,NA,0.25,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53125,0.25,0.47058823529411764,0.03125,0.058823529411764705
260550,pancake,2,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.03125,0.0625,0.01041665,NA,NA,0.25,NA,NA,NA,1.2317708125,0.5,0.40591966859906414,0.125,0.10147991714976604
231392,pancake,3,NA,0.013888866666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.25,NA,0.3333333333333333,NA,NA,NA,NA,NA,0.3333333333333333,NA,NA,0.08333333333333333,0.08333333333333333,0.020833333333333332,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7031249750000002,0.3333333333333333,0.4740740909300416,0.020833333333333332,0.0296296306831276
213559,pancake,4,NA,0.0208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.5,NA,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.0234375,NA,6.51040625e-4,NA,NA,NA,NA,NA,NA,0.826171840625,0.25,0.3026004854037081,0.03125,0.03782506067546351
215271,pancake,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,NA,0.5,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,0.01041665,NA,0.0625,NA,NA,NA,0.005208325,NA,NA,NA,NA,0.593749975,0.25,0.42105264930747993,0.015625,0.026315790581717496
242253,pancake,4,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,0.0625,0.375,0.005208325,NA,NA,NA,NA,0.125,NA,0.005208325,NA,NA,NA,NA,NA,NA,1.2135416499999998,0.125,0.10300429326014482,0.0625,0.05150214663007241
260487,pancake,10,NA,0.0031249949999999998,0.001041665,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.13333333333333333,NA,0.03333333333333333,NA,NA,NA,NA,NA,0.125,NA,NA,0.03333333333333333,0.03333333333333333,NA,NA,0.00208333,NA,NA,0.00208333,0.07916666666666666,0.0125,NA,0.0031249949999999998,NA,NA,NA,NA,NA,NA,0.3947916483333333,0.125,0.31662270599619957,0,0
260123,pancake,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.5,0.5,NA,NA,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,6.510416666666666e-4,NA,0.0625,NA,0.01041665,NA,NA,NA,NA,NA,NA,1.1048176916666668,0.5,0.4525633539102073,0.03125,0.028285209619387956
185872,pancake,5,NA,0.00833332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,0.0125,0.05,NA,NA,NA,NA,NA,NA,5.208333333333333e-4,NA,NA,NA,NA,0.025,NA,0.00208333,NA,NA,0.15,NA,NA,NA,0.44843748333333344,0.2,0.4459930479347009,0,0
92424,pancake,8,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.21875,NA,0.0625,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,NA,0.0104166625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,0.3281249875,0.0625,0.19047619773242658,0.0104166625,0.03174602025699125
262694,pancake,8,NA,0.00390624375,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.1875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0026041625,NA,0.0026041625,NA,NA,NA,NA,0.0078125,NA,0.0026041625,NA,NA,0.03125,NA,NA,0.125,0.36458331250000003,0.15625,0.42857145306122585,0.0026041625,0.007142846122448349
86196,pancake,4,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.40625,0.125,0.3076923076923077,0.015625,0.038461538461538464
228024,pancake,4,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.125,NA,0.0625,NA,NA,NA,NA,NA,NA,NA,NA,0.5,NA,0.005208325,0.015625,0.005208325,NA,0.125,0.0078124875,NA,NA,0.005208325,0.01041665,NA,NA,0.015625,NA,NA,NA,0.33072911250000003,0.140625,0.4251969200322514,0.005208325,0.01574800887841405
263636,pancake,8,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,0.015625,NA,6.51040625e-4,NA,NA,NA,NA,0.0078125,NA,0.0026041625,NA,NA,0.0078125,NA,NA,NA,0.3912760322916667,0.1953125,0.49916806520469237,0.015625,0.03993344521637539
23721,pancake,15,NA,0.008333333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,NA,NA,NA,NA,NA,0.06666666666666667,NA,NA,NA,NA,NA,NA,0.004166666666666667,0.06666666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5458333333333334,0.06666666666666667,0.12213740458015265,0.06666666666666667,0.12213740458015265
175352,pancake,10,NA,0.00208333,NA,NA,NA,0.2,NA,NA,NA,NA,NA,0.2,0.1,NA,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001041665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.303124995,0.2,0.6597938253161868,0,0
214791,pancake,6,NA,NA,NA,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,1,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,8.680541666666666e-4,NA,NA,0.0017361083333333333,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,NA,NA,0.35850693749999996,0.16666666666666666,0.46489105016738114,0.020833333333333332,0.05811138127092264
237205,pancake,5,NA,0.00208333,NA,NA,NA,NA,NA,0.1,NA,NA,NA,0.2,0.3,NA,NA,NA,NA,NA,NA,NA,0.3,NA,NA,0.06666666666666667,NA,0.02916666,NA,0.00416666,NA,NA,NA,NA,0.2,NA,0.0062499899999999995,NA,NA,NA,NA,NA,NA,0.9416666400000001,0.3,0.31858407981831016,0.02916666,0.03097344512491172
265294,pancake,10,NA,0.00416666,NA,NA,0.01875,NA,NA,NA,NA,NA,NA,0.1,0.15,NA,NA,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,0.00208333,NA,NA,NA,NA,0.00625,NA,NA,NA,NA,NA,NA,NA,NA,0.30624998999999997,0.125,0.408163278633903,0.01875,0.06122449179508545
69260,pancake,5,NA,0.012499979999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.2,NA,NA,NA,0.025,NA,NA,NA,0.2,NA,NA,NA,0.05,0.0375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52499998,0.2,0.38095239546485316,0.0375,0.07142857414965996
235527,pancake,6,NA,0.0034722166666666665,0.0017361083333333333,NA,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,0.3333333333333333,NA,0.3333333333333333,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,0.04513888333333333,NA,NA,NA,NA,0.0017361083333333333,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,0.5312499833333334,0.125,0.23529412502883526,0.04513888333333333,0.08496731246956273
257012,pancake,10,NA,0.00625,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.2,NA,0.025,NA,NA,NA,NA,NA,0.2,NA,NA,NA,0.2,NA,NA,0.00208333,NA,NA,0.00208333,NA,0.025,NA,NA,NA,NA,NA,NA,NA,NA,0.6354166600000001,0.2,0.31475410166299383,0,0
36168,pancake,8,NA,0.00911456875,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.25,0.1875,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4192708125,0.1875,0.4472049911654654,0.03125,0.07453416519424423
23908,pancake,5,NA,0.01666664,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.4375,NA,NA,NA,NA,NA,NA,NA,0.4,NA,NA,0.001041665,NA,0.05,NA,0.00208333,NA,NA,NA,NA,0.025,NA,NA,NA,NA,NA,0.05,NA,NA,0.9812499700000002,0.4,0.4076433245648914,0.05,0.05095541557061142
257017,pancake,5,NA,0.00833332,0.001041665,NA,0.0125,NA,NA,NA,NA,NA,NA,0.2,0.15,NA,0.4,NA,NA,NA,NA,NA,0.2,NA,NA,0.1,NA,0.0125,NA,0.001041665,NA,NA,NA,NA,0.0125,NA,0.00416666,NA,NA,NA,NA,NA,NA,0.40208331,0.2,0.49740935529007657,0.025,0.06217616941125957
256389,pancake,2,NA,0.005208325,0.0026041625,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,0.25,NA,0.5,NA,NA,NA,NA,NA,0.25,NA,NA,0.03125,NA,NA,NA,6.510416666666666e-4,NA,NA,0.0026041625,NA,0.015624975,NA,0.0026041625,0.125,NA,0.0625,NA,NA,NA,0.6230468291666666,0.3125,0.5015674350160371,0,0
245897,pancake,6,NA,0.0034722166666666665,0.0017361083333333333,NA,0.020833333333333332,0.16666666666666666,0.16666666666666666,NA,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.026041666666666668,NA,NA,NA,NA,NA,NA,0.0017361083333333333,NA,NA,NA,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,0.5642360999999999,0.19270833333333331,0.3415384682641422,0.020833333333333332,0.036923077650177535
22185,pancake,7,NA,NA,NA,NA,0.03571428571428571,NA,NA,NA,NA,NA,NA,0.14285714285714285,0.32142857142857145,NA,NA,NA,NA,NA,NA,NA,0.21428571428571427,NA,NA,NA,NA,NA,NA,0.002976185714285714,NA,NA,0.002976185714285714,NA,0.026785714285714284,NA,0.002976185714285714,NA,NA,NA,NA,0.006696417857142857,NA,0.6138392607142856,0.21428571428571427,0.34909092330843033,0.03571428571428571,0.05818182055140506
216755,pancake,6,NA,0.010416666666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,0.20833333333333334,NA,NA,NA,NA,NA,NA,NA,0.2222222222222222,NA,NA,NA,NA,0.034722216666666667,NA,0.0026041625,NA,NA,0.010416666666666666,NA,0.015625,NA,0.0026041625,NA,NA,NA,NA,NA,NA,0.5069444305555555,0.2222222222222222,0.4383561763933199,0.034722216666666667,0.06849314160255184
257014,pancake,5,NA,0.00833332,0.00416666,NA,0.05,NA,NA,NA,NA,NA,NA,0.4,0.2,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00833332,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,0.5020833,0.2,0.39834027540848305,0.05,0.09958506885212076
33101,pancake,8,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.375,0.15625,NA,2.5,NA,NA,NA,NA,NA,0.25,NA,NA,0.0234375,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.45442708125,0.25,0.5501432689977915,0.03125,0.06876790862472394
241553,pancake,4,NA,0.005208325,0.00130208125,NA,0.015625,0.3125,NA,NA,NA,NA,NA,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,0.0078124875,NA,0.00130208125,NA,NA,NA,NA,NA,NA,0.5950520562499999,0.3125,0.5251641376879959,0.015625,0.026258206884399792
232805,pancake,4,NA,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,NA,0.5,NA,NA,NA,NA,NA,0.5,NA,NA,NA,NA,NA,NA,3.255208333333333e-4,NA,NA,0.005208325,NA,0.046875,NA,NA,NA,NA,NA,NA,NA,NA,1.0550130083333331,0.5,0.4739278056768985,0,0
234345,pancake,8,NA,0.005208325,0.0026041625,NA,0.0078125,0.375,NA,NA,NA,NA,NA,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00130208125,NA,NA,NA,NA,NA,NA,0.0078125,NA,NA,NA,NA,NA,NA,0.64973956875,0.375,0.5771543215713996,0.0078125,0.012024048366070824
236213,pancake,4,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,NA,0.125,NA,NA,NA,NA,NA,0.25,NA,NA,NA,NA,NA,0.125,NA,NA,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.63541665,0.25,0.39344263327062645,0,0
231385,pancake,4,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,NA,NA,0.75,0.125,NA,0.5,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,3.255208333333333e-4,NA,NA,0.005533845833333333,NA,0.015625,NA,NA,NA,NA,NA,NA,NA,NA,0.28710936666666664,0.125,0.4353741622965744,0.015625,0.0544217702870718
268873,pancake,3,NA,0.013888866666666666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4166666666666667,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,NA,NA,NA,NA,0.01041665,NA,0.0034722166666666665,NA,NA,0.006944433333333333,NA,0.020833333333333332,NA,0.006944433333333333,0.0625,NA,0.1111111111111111,NA,NA,NA,0.9236110444444445,0.4444444444444444,0.4812030422522496,0.01041665,0.011278178257673015
228734,pancake,4,NA,NA,NA,NA,0.078125,NA,NA,NA,NA,NA,NA,0.75,0.125,NA,0.75,NA,NA,NA,NA,NA,0.125,NA,NA,NA,NA,NA,0.375,0.00130208125,NA,NA,0.00130208125,NA,0.0625,NA,0.005208325,NA,NA,NA,NA,NA,NA,0.7734374875,0.125,0.16161616422814004,0.078125,0.10101010264258752
219977,pancake,4,NA,NA,NA,NA,0.01041665,NA,NA,NA,NA,NA,0.25,0.5,0.026041625,NA,0.125,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0078124875,NA,NA,NA,NA,NA,NA,NA,NA,0.5442707625,0.25,0.4593302033195289,0.01041665,0.019138727849633483
247376,pancake,4,NA,0.015625,NA,NA,0.0625,NA,NA,NA,NA,NA,NA,0.25,0.375,NA,1.25,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,0.08854165833333333,NA,0.0078124875,NA,NA,NA,NA,NA,NA,0.7187499749999998,0.16666666666666666,0.23188406603654727,0.0625,0.08695652476370523
256147,pancake,5,NA,0.00833332,0.00208333,NA,0.025,NA,NA,NA,NA,NA,NA,0.2,0.26666666666666666,NA,NA,NA,NA,NA,NA,NA,0.2,NA,NA,NA,NA,NA,NA,0.00208333,NA,NA,NA,NA,0.0375,0.25,NA,0.1,NA,NA,NA,NA,NA,0.7916666466666668,0.2,0.25263158532964003,0.025,0.031578948166205004
206086,pancake,6,NA,0.006944433333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.20833333333333334,NA,0.3333333333333333,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,NA,0.010416666666666666,0.16666666666666666,NA,NA,NA,NA,NA,0.041666666666666664,NA,NA,NA,NA,NA,NA,NA,NA,0.6006944333333333,0.16666666666666666,0.2774566525309901,0.010416666666666666,0.017341040783186882
228517,pancake,8,NA,0.00911456875,NA,NA,0.0260416625,NA,NA,NA,NA,0.03125,NA,0.125,0.1875,NA,NA,NA,NA,NA,NA,NA,0.15625,NA,NA,NA,NA,NA,NA,0.0026041625,NA,NA,6.51040625e-4,NA,0.0546875,NA,0.0078125,NA,NA,NA,NA,NA,NA,0.475911434375,0.15625,0.3283173899891655,0.0260416625,0.05471955624306384
254303,pancake,4,NA,0.0078124875,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.25,NA,0.625,NA,0.0625,NA,NA,NA,0.1875,NA,NA,NA,0.0625,0.015625,NA,0.0026041625,NA,NA,NA,NA,0.03125,NA,0.0026041625,NA,NA,NA,NA,NA,0.0625,0.6848958125,0.25,0.36501902251008433,0.015625,0.02281368890688027
216762,pancake,4,NA,0.005208325,NA,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,0.0026041625,NA,NA,NA,NA,NA,NA,0.25,NA,NA,NA,0.6328124875000001,0.25,0.3950617361987503,0,0
270136,pancake,4,NA,0.005208325,0.00390624375,NA,0.015625,NA,NA,NA,NA,NA,NA,0.25,0.25,NA,0.25,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,NA,NA,3.255208333333333e-4,NA,NA,0.005208325,NA,NA,NA,NA,NA,0.015625,NA,NA,NA,NA,0.4833984145833333,0.1875,0.38787880626711646,0.015625,0.03232323385559304
238130,pancake,6,NA,0.010416666666666666,NA,NA,0.02430555,NA,0.041666666666666664,NA,0.125,NA,NA,0.3333333333333333,0.20833333333333334,NA,NA,NA,NA,NA,NA,NA,0.2222222222222222,NA,NA,NA,NA,0.0034722166666666665,0.25043402708333334,0.0026041625,NA,NA,4.3402777777777775e-4,NA,0.010416666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,1.0659722062499999,0.2222222222222222,0.20846905849823347,0.027777766666666665,0.026058621888826256
259251,pancake,4,NA,0.005208325,NA,NA,NA,NA,NA,0.0625,NA,NA,NA,0.5,0.375,NA,NA,NA,NA,NA,NA,NA,0.1875,NA,NA,NA,NA,0.015625,0.005208325,0.00130208125,NA,NA,0.0026041625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.65494789375,0.1875,0.28628231618005723,0.015625,0.023856859681671432
207315,pancake,6,NA,0.006944433333333333,NA,NA,NA,NA,NA,0.125,NA,NA,NA,0.16666666666666666,0.16666666666666666,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,NA,NA,NA,0.16666666666666666,0.020833333333333332,NA,0.0017361083333333333,NA,NA,0.0017361083333333333,NA,0.041666666666666664,NA,NA,0.125,NA,NA,NA,NA,NA,0.69791665,0.16666666666666666,0.238805975852083,0.020833333333333332,0.029850746981510374
191710,pancake,5,NA,0.00208333,0.00208333,NA,0.0375,0.25,NA,NA,0.15,NA,NA,0.4,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00208333,NA,NA,NA,NA,0.025,NA,NA,NA,NA,NA,NA,NA,NA,0.6187499900000001,0.25,0.40404041057035,0.0375,0.0606060615855525
258329,pancake,6,NA,0.020833333333333332,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16666666666666666,1,NA,NA,NA,NA,NA,NA,NA,0.08333333333333333,NA,NA,NA,NA,0.16666666666666666,NA,2.1701388888888888e-4,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,NA,NA,1.302300347222222,0.08333333333333333,0.06398933511081487,0.16666666666666666,0.12797867022162973
239611,pancake,4,NA,0.005208325,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.25,0.25,NA,NA,NA,NA,NA,NA,NA,0.3333333333333333,NA,NA,0.125,NA,0.130208325,NA,0.005208325,NA,NA,0.005208325,NA,0.03125,NA,NA,0.25,NA,NA,NA,NA,NA,0.7604166333333334,0.3333333333333333,0.4383561835991751,0.130208325,0.17123287325952322
214499,pancake,8,NA,0.00390624375,0.0026041625,NA,0.0078125,0.15625,NA,NA,NA,NA,NA,0.125,0.15625,NA,NA,0.125,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03125,NA,NA,NA,NA,NA,NA,0.03125,NA,0.00130208125,NA,NA,NA,NA,NA,NA,0.5156249875,0.28125,0.5454545586776863,0.0390625,0.0757575775941231
